Identifiant objet social parent;Libellé objet social parent;Identifiant objet social;Libellé objet social
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022545;caisses de retraite, de prévoyance, de pensions
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006020;arts graphiques, bandes dessinées, peinture, sculpture, architecture
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006030;chant choral, musique
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006100;promotion de l'art et des artistes
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006115;arts de la rue
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003012;défense des droits des enfants
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003020;défense des droits des femmes, condition féminine
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003030;défense des droits des  personnes en situation de handicap
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003045;défense de droits de personnes rapatriées
015000;ÉDUCATION  FORMATION;015025;associations périscolaires, coopération scolaire, aide à l'enseignement
015000;ÉDUCATION  FORMATION;015050;centre d'enseignement et de formation
015000;ÉDUCATION  FORMATION;015065;associations d'étudiants, d'élèves
015000;ÉDUCATION  FORMATION;015087;études et formations linguistiques
024000;ENVIRONNEMENT,  CADRE DE VIE;024000;ENVIRONNEMENT,  CADRE DE VIE
024000;ENVIRONNEMENT,  CADRE DE VIE;024005;pollutions, assainissement
024000;ENVIRONNEMENT,  CADRE DE VIE;024026;protection des animaux
024000;ENVIRONNEMENT,  CADRE DE VIE;024030;préservation de la flore sauvage
024000;ENVIRONNEMENT,  CADRE DE VIE;024050;actions de sensibilisation et d'éducation à l'environnement et au développement durable
005000;INFORMATION COMMUNICATION;005000;INFORMATION COMMUNICATION
005000;INFORMATION COMMUNICATION;005005;presse, édition
019000;INTERVENTIONS SOCIALES;019000;INTERVENTIONS SOCIALES
019000;INTERVENTIONS SOCIALES;019004;aide et conseils aux familles
019000;INTERVENTIONS SOCIALES;019016;aide à l'insertion des jeunes
019000;INTERVENTIONS SOCIALES;019020;groupements de chômeurs, aide aux chômeurs
019000;INTERVENTIONS SOCIALES;019025;aide aux réfugiés et aux immigrés (hors défense de droits fondamentaux)
019000;INTERVENTIONS SOCIALES;019035;aide aux victimes de violences faites aux enfants
019000;INTERVENTIONS SOCIALES;019047;foyers socio-éducatifs
004000;JUSTICE;004000;JUSTICE
004000;JUSTICE;004020;contrôle judiciaire, associations de personnels de justice
004000;JUSTICE;004025;accès aux droits dans les tribunaux, assistance juridique
033000;;032510;aide au logement
010000;PRÉSERVATION DU PATRIMOINE;010017;sociétés, clubs de généalogie
016000;RECHERCHE;016005;recherche sur l'éducation et la formation
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023004;association d'actionnaires, d'épargnants
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023005;groupements de salariés à caractère syndical
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023010;associations de défense d'intérêts des retraités ou des personnes âgées
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023025;associations pour la représentation d'artisans, de commerçants
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023035;association de représentation de professions libérales
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023045;représentation d'intérêts régionaux et locaux
017000;SANTÉ;017005;cliniques, centres médicaux, hôpitaux, sanatoriums, établissements de rééducation, maisons de convalescence
017000;SANTÉ;017025;services médicaux d'urgence
017000;SANTÉ;017055;accompagnement, aide aux malades
017000;SANTÉ;017085;hygiène diététique
017000;SANTÉ;017125;prévention de maladies, dépistage de maladies (autres que le sida)
017000;SANTÉ;017130;association de personnes malades, ou anciens malades
017000;SANTÉ;017145;organisation des professions médicales,  organisation des professions paramédicales
017000;SANTÉ;017155;organisation de congrès médicaux
017000;SANTÉ;017210;financement de la recherche médicale
037000;;036520;sauvetage, secourisme, protection civile
037000;;036540;sauvetage en mer
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018025;établissements et services pour adultes en difficulté, CHRS (centres d'hébergement et de réadaptation sociale)
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018040;aide aux accidentés du travail
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018050;aide sociale aux personnes en situation de handicap
021000;SERVICES FAMILIAUX, SERVICES AUX PERSONNES ÂGÉES;021000;SERVICES FAMILIAUX, SERVICES AUX PERSONNES ÂGÉES
021000;SERVICES FAMILIAUX, SERVICES AUX PERSONNES ÂGÉES;021005;crèches, garderies, haltes garderies
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011010;associations multisports scolaires ou universitaires
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011018;handisport
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011020;athlétisme  (triathlon, pentathlon, footing, jogging)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011025;aviron, canoë-kayak (aviron, rafting, canoë-kayak, joutes)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011030;badminton  (badminton, squash, pelote basque)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011035;boules  (pétanque, boules)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011045;danse sportive (danse sportive, hip hop, claquettes)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011060;escrime  (escrime)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011065;basket-ball
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011070;handball
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011075;football  (football, futsal)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011085;volley ball (volley, beach volley)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011105;gymnastique  (gymnastique, gymnastique d.entretien, éducation physique, yoga), aérobic
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011115;marche sportive  (randonnée pédestre, raid, trekking, course orientation)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011145;sports de combat  (boxe, kick box, boxe thaï, lutte)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011155;sports de neige  (ski alpin, ski de fond, snowboard) sports de montagne
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011160;sports mécaniques  (sport automobile, moto, trial)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011170;tennis de table  (tennis de table, ping-pong)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011185;voile  (voile, dériveur, planche à voile)
034000;TOURISME;034210;auberges de jeunesse, organisation de voyages,
034000;TOURISME;034220;maisons et villages de vacances
009000;ACTION SOCIOCULTURELLE;009005;maisons de jeunes, foyers, clubs de jeunes
009000;ACTION SOCIOCULTURELLE;009010;loisirs pour personnes en situation de handicap
009000;ACTION SOCIOCULTURELLE;009015;associations socio-éducatives, scoutisme
009000;ACTION SOCIOCULTURELLE;009025;mouvements éducatifs de jeunesse et d'éducation populaire
009000;ACTION SOCIOCULTURELLE;009035;foyers ruraux
009000;ACTION SOCIOCULTURELLE;009040;clubs troisième âge
009000;ACTION SOCIOCULTURELLE;009050;jumelages, échanges culturels, organisation d'échanges linguistiques, échanges culturels au plan international
001000;ACTIVITÉS POLITIQUES;001000;ACTIVITÉS POLITIQUES
001000;ACTIVITÉS POLITIQUES;001010;soutien, financement de partis et de campagnes électorales
030000;AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE;030000;AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE
030000;AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE;030015;groupement d'employeurs
030000;AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE;030020;aide à la création d'activités économiques individuelles
030000;AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE;030050;promotion d'initiatives de développement durable
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX)
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014025;organisation de professions (hors caractère syndical)
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014035;groupements d'entraide et de solidarité
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014050;associations féminines pour l'entraide et la solidarité (hors défense de droits fondamentaux)
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014080;associations de classe d.âge
038000;ARMÉE (DONT  PRÉPARATION MILITAIRE, MÉDAILLES), ANCIENS COMBATTANTS;038110;associations de militaires, amicales, associations de conscrits
020000;ASSOCIATIONS CARITATIVES, HUMANITAIRES, AIDE AU DÉVELOPPEMENT, DÉVELOPPEMENT DU BÉNÉVOLAT;020020;associations caritatives intervenant au plan international
020000;ASSOCIATIONS CARITATIVES, HUMANITAIRES, AIDE AU DÉVELOPPEMENT, DÉVELOPPEMENT DU BÉNÉVOLAT;020025;développement du bénévolat
013000;CHASSE PÊCHE;013000;CHASSE PÊCHE
007000;CLUBS DE LOISIRS, RELATIONS;007005;bridge, jeux de cartes, échecs, dames, jeux de société .
007000;CLUBS DE LOISIRS, RELATIONS;007035;cercles privés, fan clubs
007000;CLUBS DE LOISIRS, RELATIONS;007040;activités festives (soirées.)
007000;CLUBS DE LOISIRS, RELATIONS;007070;jardinage, jardins ouvriers, floralies
007000;CLUBS DE LOISIRS, RELATIONS;007075;échanges locaux, réseaux d'échanges
007000;CLUBS DE LOISIRS, RELATIONS;007080;centres de loisirs, clubs de loisirs multiples
007000;CLUBS DE LOISIRS, RELATIONS;007085;relaxation, sophrologie
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022540;chambres de commerce, chambres économiques
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022542;association à but commercial, développement économique
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022543;transports
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022550;caisses de congés payés, caisses de secours
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006010;expression écrite, littérature, poésie
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006045;folklore
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006070;théâtre, marionnettes, cirque, spectacles de variété
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006090;artisanat, travaux manuels, bricolage, expositions
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006110;langues, dialectes, patois
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003050;défense de droits de personnes étrangères ou immigrées, de personnes réfugiées
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003035;association pour la défense de droits de minorités
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003040;lutte contre les discriminations
015000;ÉDUCATION  FORMATION;015000;ÉDUCATION  FORMATION
015000;ÉDUCATION  FORMATION;015010;organisation de professions enseignantes, amicales de personnel
015000;ÉDUCATION  FORMATION;015035;organisme de gestion d'établissement d'enseignement général et technique
015000;ÉDUCATION  FORMATION;015040;organisme de gestion d'établissement d'enseignement supérieur
015000;ÉDUCATION  FORMATION;015070;amicales, associations d'anciens étudiants, d'anciens élèves
015000;ÉDUCATION  FORMATION;015085;organisation, financement de voyages d'études, d'échanges, pour scolaires ou universitaires
015000;ÉDUCATION  FORMATION;015105;maisons familiales rurales
024000;ENVIRONNEMENT,  CADRE DE VIE;024020;protection de sites naturels
024000;ENVIRONNEMENT,  CADRE DE VIE;024025;préservation de la faune sauvage
024000;ENVIRONNEMENT,  CADRE DE VIE;024035;comités de défense, comités de sauvegarde
024000;ENVIRONNEMENT,  CADRE DE VIE;024040;mouvements écologiques
005000;INFORMATION COMMUNICATION;005030;auditeurs, consommateurs d'outils d'information et de communication
005000;INFORMATION COMMUNICATION;005035;professionnels de l'information et de communication
019000;INTERVENTIONS SOCIALES;019005;associations familiales, services sociaux pour les familles
019000;INTERVENTIONS SOCIALES;019040;aide aux personnes en danger, solitude, désespoir, soutien psychologique et moral
019000;INTERVENTIONS SOCIALES;019042;lutte contre la violence routière
019000;INTERVENTIONS SOCIALES;019045;lutte contre diverses formes de violence
019000;INTERVENTIONS SOCIALES;019055;soutien aux détenus, reclassement des détenus
004000;JUSTICE;004010;médiation, prévention
032000;LOGEMENT;032000;LOGEMENT
033000;;032520;associations et comités de locataires, de propriétaires, comités de logement
033000;;032525;réhabilitation et construction de logements
010000;PRÉSERVATION DU PATRIMOINE;010000;PRÉSERVATION DU PATRIMOINE
010000;PRÉSERVATION DU PATRIMOINE;010015;associations, sociétés savantes pour des études historiques, histoire du patrimoine
010000;PRÉSERVATION DU PATRIMOINE;010020;commémorations, entretien de monuments et sites historiques, souvenir militaire
016000;RECHERCHE;016015;recherche sur la vie sociale et politique
016000;RECHERCHE;016030;association de recherches scientifiques, sciences physiques, sciences humaines.
016000;RECHERCHE;016050;autres associations de recherche
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023001;usagers de services publics
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023020;associations d'exploitants agricoles, élevage, horticulture, aviculture, apiculture, viticulture, viniculture
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023022;associations d'intérêts maritimes, marins
017000;SANTÉ;017045;centres de réadaptation
017000;SANTÉ;017065;don de sang, don d'organe
017000;SANTÉ;017075;gestion de matériel médical
017000;SANTÉ;017135;homéopathie, médecines douces
036000;SÉCURITÉ, PROTECTION CIVILE;036000;SÉCURITÉ, PROTECTION CIVILE
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018010;établissements et services pour adolescents en difficulté
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018015;établissements et services pour enfants handicapés, établissements et services pour adultes handicapés, y compris les CAT (centres d'aide par le travail).
018000;SERVICES ET ÉTABLISSEMENTS MÉDICO-SOCIAUX;018045;aide aux victimes de maladies professionnelles
021000;SERVICES FAMILIAUX, SERVICES AUX PERSONNES ÂGÉES;021010;aide à domicile
021000;SERVICES FAMILIAUX, SERVICES AUX PERSONNES ÂGÉES;021020;foyers pour personnes âgées, maisons de retraite,  maisons de retraite médicalisées
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011005;associations multisports locales
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011015;associations multisports d'entreprise
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011040;bowling
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011055;escalade, montagne  (escalade, spéléologie, via ferrata, canyonisme, alpinisme)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011090;autres sports collectifs  (baseball, hockey sur gazon, hockey sur glace, football américain)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011092;hockey sur glace, sports de glace
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011100;golf
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011110;haltérophilie
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011140;judo
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011175;tir  (tir à l.arc, tir à balle, ball-trap), javelot
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011180;cyclisme (cyclisme, vélo, VTT, y compris course d.orientation à vélo, cyclotourisme)
011000;SPORTS, ACTIVITÉS DE PLEIN AIR;011400;activités de plein air (dont saut à l'élastique)
034000;TOURISME;034240;syndicats d'initiative, offices de tourisme, salons du tourisme
009000;ACTION SOCIOCULTURELLE;009007;maisons de la culture, office municipal,centres culturels
009000;ACTION SOCIOCULTURELLE;009045;majorettes, twirlings, carnavals, défilés
001000;ACTIVITÉS POLITIQUES;001005;associations à caractère politique général
001000;ACTIVITÉS POLITIQUES;001020;action politique globale
001000;ACTIVITÉS POLITIQUES;001025;activités citoyennes européennes
030000;AIDE À L'EMPLOI, DÉVELOPPEMENT LOCAL, PROMOTION DE SOLIDARITÉS ÉCONOMIQUES, VIE LOCALE;030005;comité, défense d'un emploi
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014045;amicale de personnes originaires d'une même région
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014060;associations de personnes homosexuelles pour l'entraide et la solidarité (hors défense de droits fondamentaux)
014000;AMICALES, GROUPEMENTS AFFINITAIRES, GROUPEMENTS D'ENTRAIDE (HORS DÉFENSE DE DROITS FONDAMENTAUX);014070;associations de personnes en situation de handicap pour l'entraide et la solidarité (hors défense de droits fondamentaux)
038000;ARMÉE (DONT  PRÉPARATION MILITAIRE, MÉDAILLES), ANCIENS COMBATTANTS;038105;anciens combattants
020000;ASSOCIATIONS CARITATIVES, HUMANITAIRES, AIDE AU DÉVELOPPEMENT, DÉVELOPPEMENT DU BÉNÉVOLAT;020000;ASSOCIATIONS CARITATIVES, HUMANITAIRES, AIDE AU DÉVELOPPEMENT, DÉVELOPPEMENT DU BÉNÉVOLAT
020000;ASSOCIATIONS CARITATIVES, HUMANITAIRES, AIDE AU DÉVELOPPEMENT, DÉVELOPPEMENT DU BÉNÉVOLAT;020005;secours financiers et autres services aux personnes en difficulté
020000;ASSOCIATIONS CARITATIVES, HUMANITAIRES, AIDE AU DÉVELOPPEMENT, DÉVELOPPEMENT DU BÉNÉVOLAT;020010;secours en nature, distribution de nourriture et de vêtements
013000;CHASSE PÊCHE;013010;pêche
002000;CLUBS, CERCLES DE RÉFLEXION;002015;clubs de réflexion
002000;CLUBS, CERCLES DE RÉFLEXION;002020;organisation de conférences
007000;CLUBS DE LOISIRS, RELATIONS;007025;clubs de collectionneurs sauf collectionneurs de véhicules, modélisme, philatélie, numismatique
007000;CLUBS DE LOISIRS, RELATIONS;007045;élevages canins, clubs de chiens de défense
007000;CLUBS DE LOISIRS, RELATIONS;007060;gastronomie, œnologie, confréries, gourmets
022000;CONDUITE D'ACTIVITÉS ÉCONOMIQUES;022000;CONDUITE D'ACTIVITÉS ÉCONOMIQUES
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022510;cantines, restaurants d'entreprises
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022520;gestion financière, gestion immobilière
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;022530;groupement d'achat, groupement d'entreprises
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006005;bibliothèques, ludothèques, discothèques, vidéothèques
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006025;photographie, cinéma (dont ciné-clubs)
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006040;danse
006000;CULTURE, PRATIQUES D'ACTIVITÉS ARTISTIQUES, PRATIQUES CULTURELLES;006105;loisirs scientifiques et techniques
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003010;défense de la paix
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003015;défense des libertés publiques et des droits de l'Homme
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003025;défense de droits de personnes homosexuelles
003000;DÉFENSE DE DROITS FONDAMENTAUX, ACTIVITÉS CIVIQUES;003060;activités civiques, information civique
050000;DOMAINES DIVERS, DOMAINES DE NOMENCLATURE SITADELE À RECLASSER;050000;DOMAINES DIVERS, DOMAINES DE NOMENCLATURE SITADELE À RECLASSER
015000;ÉDUCATION  FORMATION;015005;parents d'élèves
015000;ÉDUCATION  FORMATION;015030;œuvres sociales en faveur des élèves, œuvres en faveur des pupilles de la nation
015000;ÉDUCATION  FORMATION;015045;établissement de formation professionnelle, de formation continue
015000;ÉDUCATION  FORMATION;015075;amicales, associations du personnel d'établissements scolaires ou universitaires
015000;ÉDUCATION  FORMATION;015090;promotion de titres, de diplômes
015000;ÉDUCATION  FORMATION;015100;apprentissage
024000;ENVIRONNEMENT,  CADRE DE VIE;024010;ressources naturelles
024000;ENVIRONNEMENT,  CADRE DE VIE;024015;espaces naturels
024000;ENVIRONNEMENT,  CADRE DE VIE;024045;défense et amélioration du cadre de vie
005000;INFORMATION COMMUNICATION;005010;radios privées
005000;INFORMATION COMMUNICATION;005015;audiovisuel
005000;INFORMATION COMMUNICATION;005020;réseaux internet
005000;INFORMATION COMMUNICATION;005025;autres supports de communication
019000;INTERVENTIONS SOCIALES;019010;centres sociaux, foyers de jeunes travailleurs, centres d'études et d'action sociale
019000;INTERVENTIONS SOCIALES;019012;lutte contre le surendettement
019000;INTERVENTIONS SOCIALES;019014;lutte contre l'illettrisme
019000;INTERVENTIONS SOCIALES;019030;aide aux victimes de calamités naturelles, de catastrophes naturelles
019000;INTERVENTIONS SOCIALES;019032;aide aux victimes de violences conjugales
019000;INTERVENTIONS SOCIALES;019050;réinsertion des délinquants
004000;JUSTICE;004030;défense des droits des victimes
004000;JUSTICE;004035;maisons du droit, accès au droit
010000;PRÉSERVATION DU PATRIMOINE;010005;collections d'objets, de documents, bibliothèques spécialisées pour la sauvegarde et l'entretien du patrimoine
010000;PRÉSERVATION DU PATRIMOINE;010010;musées, collections historiques
010000;PRÉSERVATION DU PATRIMOINE;010022;comités de défense du patrimoine
010000;PRÉSERVATION DU PATRIMOINE;010030;construction de monuments (sauf lieux de culte)
016000;RECHERCHE;016000;RECHERCHE
016000;RECHERCHE;016010;recherche sur la culture
016000;RECHERCHE;016025;recherche sur l'environnement et le climat
016000;RECHERCHE;016080;diffusion de savoirs, sociétés savantes, sociétés académiques
023000;REPRÉSENTATION, PROMOTION ET DÉFENSE D'INTÉRÊTS ÉCONOMIQUES;023002;mouvements de consommateurs
